61285c5d-6e09-4153-82aa-27c55733d1ba,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:02:03,8,V,cf04f5de-0d06-4806-ad94-057ebb7acd93
009586ec-28d8-441d-bcb5-adf3c8ab0f63,fa1ec1bb-0409-4681-92cc-4e7bb832cfaf,2016/06/01T01:02:08,10,V,fa1ec1bb-0409-4681-92cc-4e7bb832cfaf
9a48bfff-269c-4639-bca4-bd593dae7dd0,ca27326d-b5a6-4449-a869-1c8afcfe19e3,2016/06/01T01:02:11,8,V,ca27326d-b5a6-4449-a869-1c8afcfe19e3
12c5eae1-e56f-414b-9897-2c456cbe978e,2fc778c5-2fd9-4368-a9b9-19afd2703254,2016/06/01T01:02:12,10,V,2fc778c5-2fd9-4368-a9b9-19afd2703254
4b60e154-807c-4505-acd1-0b901c6e7549,e3f060b3-bb80-4640-a17c-39f0679cce97,2016/06/01T01:02:13,10,V,e3f060b3-bb80-4640-a17c-39f0679cce97
f440008e-3f4a-4b93-bc30-24cbe4ce1f3a,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:02:19,3,V,1ec35e91-e601-43e0-b217-0fb2a8f44aee
37c05bbc-9342-4d82-a75e-79f4e7d3a4a4,64ec54d1-7f11-4017-b022-8c4de98d82a3,2016/06/01T01:02:20,9,V,64ec54d1-7f11-4017-b022-8c4de98d82a3
87bff781-337d-442d-bd4c-4da87e3ec106,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:02:20,10,V,a1a58121-6fb4-43cf-8156-8d6df6fc312f
ad17d963-7e35-4933-abc1-9b90e41ef2af,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:02:20,6,M,bdc01097-927b-4f3e-9765-3571f0321f02
fe8af064-7ba8-4fc1-9a47-5149f87c5ce1,054fc81f-865a-471e-bdf5-805fcad56a54,2016/06/01T01:02:23,10,V,054fc81f-865a-471e-bdf5-805fcad56a54
aba5d14c-d472-461f-b407-f36bff6fcd2e,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:02:32,5,V,b312218b-9155-43a8-949f-3404d3edd54a
3d1a2877-4545-47f1-9e8e-571d1beb38b8,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:02:33,6,V,4fe55667-d171-45c2-95c8-c05afa58d70f
6bf23a45-b579-4b4d-814f-756733294ba9,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:02:33,10,V,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
1a842e8d-ddf5-4f5e-a39c-cc1d45f0891f,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:02:36,6,V,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
4007c42b-c654-48a3-ad28-209f2b4acd62,22bdc8c5-ff7f-466e-879a-9c306da35a2d,2016/06/01T01:02:44,10,V,22bdc8c5-ff7f-466e-879a-9c306da35a2d
7ca5698c-ffb2-4ffc-9db3-c6efcdc78ca0,579beaa0-24fe-45ed-96a3-ce7eaff0cb33,2016/06/01T01:02:45,7,V,579beaa0-24fe-45ed-96a3-ce7eaff0cb33
cc49d37f-5fa0-4162-b28d-5163dcbbe3f3,0cf3c9dc-e290-4d48-980d-6af7f800d643,2016/06/01T01:02:53,2,V,0cf3c9dc-e290-4d48-980d-6af7f800d643
778cb623-43d4-46fd-be27-59c7ae056575,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:03:02,4,V,c042e7bd-fe59-40dd-8af7-61fadee56843
0f7dd281-e09e-44c9-825e-4659a2169ea3,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T01:03:14,2,V,7a86b619-e318-47ab-8101-4dc6a4827b71
aebd6a0e-d114-4614-bc64-2ce5199f37de,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd,2016/06/01T01:03:20,10,V,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd
763d726e-195a-4929-a973-271aaa85be2c,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:03:27,5,V,1ec35e91-e601-43e0-b217-0fb2a8f44aee
f255fcd8-12d7-40b1-9a6d-634d4ca793ec,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:03:34,10,V,f928ae1c-3323-4b19-9de9-b646f1b6c517
eb1a4235-a19d-4ea5-9ee2-cd55277f3d8d,ab8aefcd-13c1-465c-bf81-1fef96785ea0,2016/06/01T01:03:35,6,V,ab8aefcd-13c1-465c-bf81-1fef96785ea0
3d7104d2-c1d3-486c-bb3e-a859f357ec62,997331ef-ec72-499f-9bc8-ad3f1bcc7724,2016/06/01T01:03:39,2,V,997331ef-ec72-499f-9bc8-ad3f1bcc7724
0274aaf1-3e3b-45a2-9bd1-832316420dd4,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:03:40,3,V,e7f319ba-1dda-48f0-a66f-c7698ff685e5
