367dcdd6-e95f-407e-859d-471cb0d08203,91e36567-2832-4f55-b866-dd90832362f0,2016/06/01T01:05:51,5,B,91e36567-2832-4f55-b866-dd90832362f0
b099bb75-0102-4234-9896-fa9a54bf6797,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:05:57,2,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
abf60557-ab18-4eaa-a270-ef967009ee18,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:06:01,9,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
c74cf72e-fd84-4dec-9094-a566c177e229,02c59694-08ad-498d-a99f-6857928352b5,2016/06/01T01:06:09,3,B,02c59694-08ad-498d-a99f-6857928352b5
5eb1a2fe-7196-4cdb-b586-664b3d731c4d,74ba3418-f735-4f2b-8875-1dcf33570ff3,2016/06/01T01:06:12,10,B,74ba3418-f735-4f2b-8875-1dcf33570ff3
137c9f2b-c64b-426c-9e38-db1d618e51b4,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:06:13,10,B,360ce940-6f23-48af-85a3-c7538a35e698
798be58b-244d-40c2-873c-6e3519ee126c,535ed718-abb0-411c-9dd1-a01b5e00e2dd,2016/06/01T01:06:18,9,B,535ed718-abb0-411c-9dd1-a01b5e00e2dd
17fb5d24-3e65-4dc2-ab5c-0c3164cb25d0,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c,2016/06/01T01:06:21,4,B,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c
6a1bc7fe-7e28-453d-a6e0-a497d2b2e2c8,18c415c7-e2be-4bff-8f99-da832f612421,2016/06/01T01:06:21,8,B,18c415c7-e2be-4bff-8f99-da832f612421
c6113fc0-0901-4c09-9c60-ea63e9ab7994,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:06:25,10,B,4e90d4c7-2805-45af-8caa-0d4c97fff055
ab3e42c8-6ac1-40ed-9e93-45f1c0dabdba,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T01:06:29,10,B,e77ce593-a000-40c4-af6c-612ef03ba333
a90a85fa-23dd-4917-912b-7b72f70cf564,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T01:06:29,5,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
b447a1a3-35fb-47b8-81a6-b51b8fecf084,8633ebf3-a9a2-4014-a1e4-d0f2a57bfb2b,2016/06/01T01:06:30,5,B,8633ebf3-a9a2-4014-a1e4-d0f2a57bfb2b
0a329fa0-7293-40c7-a8c8-439b91acb724,6b5b10a0-9d9a-47a9-8afd-96c1403691bb,2016/06/01T01:06:31,10,B,6b5b10a0-9d9a-47a9-8afd-96c1403691bb
328a3376-9702-46e0-9fbc-dedcac668d87,24031c18-c461-4044-b898-71d68d355626,2016/06/01T01:06:33,10,B,24031c18-c461-4044-b898-71d68d355626
662a6b7b-dede-42f9-bbd3-7a36d8450c34,5fe6ad60-6635-469c-af24-605c1b223668,2016/06/01T01:06:38,7,B,5fe6ad60-6635-469c-af24-605c1b223668
db4d99fc-6e66-42f8-b904-d26be800c01e,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:06:41,6,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
7812eeef-1305-4c45-8a61-9ca14aa407d0,c0a8103c-0038-47f3-9a70-70d6cac0bab5,2016/06/01T01:06:43,2,B,c0a8103c-0038-47f3-9a70-70d6cac0bab5
9e57158a-fc85-4a81-97ad-6ae446cfdc73,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:06:44,6,B,4fe55667-d171-45c2-95c8-c05afa58d70f
167f3d33-ff0a-47db-9489-73772987c3b8,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T01:06:45,5,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
44a28db7-45c6-4bdc-b21d-692487a20190,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7,2016/06/01T01:06:45,2,B,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7
52e34fc7-2c82-4aa0-98fd-a22e28eb62b7,17c0bfa8-e29e-4196-8e37-3dcb2a467c33,2016/06/01T01:06:46,9,B,17c0bfa8-e29e-4196-8e37-3dcb2a467c33
